id,Price_euros
181,2230.888552688553
708,640.9358346406789
862,355.77022088256314
1064,1369.9970266821456
702,1310.8414077704003
585,1717.5172755707622
195,2992.69038150102
463,488.3636465440095
14,1830.6358292781852
621,1860.0921579271799
1259,1624.9063387658903
551,577.4355223906504
358,380.78106845923054
610,672.3971452097329
880,389.2756363593968
655,938.911696118008
630,453.4186126675444
483,2031.4356500339966
115,1559.6401261016163
297,2110.139625663929
1162,1299.8030684888772
666,1198.8229638098405
1278,1930.111899171592
777,1080.4529253422938
521,2057.0575907742736
93,366.8414094623924
260,1063.9743219708482
733,287.04665141686473
908,1112.4635014785686
797,544.8704964854521
71,1107.647897810534
60,1227.2588588473625
608,2336.4449541030335
82,417.2888790569799
540,618.2656443094795
761,1654.108015360979
473,799.5035674980286
183,832.7092765128353
186,2628.107995535409
846,569.5778151398035
901,629.0335623329071
912,1122.444362428435
27,1368.1480548434542
1127,1949.0680068105653
858,1000.606583346146
958,2081.4342124753152
771,440.4632232296702
930,2968.815158181131
807,280.726590596398
618,1383.3674145015298
250,1343.8458159985514
334,939.144076293346
180,810.0995805397168
886,353.64205891994294
394,969.4123982867558
659,805.2246384037759
764,1015.9712958297833
428,282.1608966959148
1231,1555.4458300283075
865,1065.429442129186
1286,1322.9643253049467
635,1217.6467351736758
143,492.63218481967004
376,1077.2895792175646
1032,1165.9178761751027
1057,1577.6869192035754
1089,476.49470795834316
87,2550.6583334176303
1072,442.24173649462114
211,2345.4477492180636
1003,957.249986599038
889,3503.1892907129727
1066,1923.776230747992
1225,1130.5707856865931
146,1342.6901929473029
1044,786.5116341963634
1105,867.60254801019
59,336.6559894789516
251,1166.8071009243265
954,1120.438779888376
948,353.86812563129683
887,1840.1599456555412
369,1061.605257705738
1148,918.8862289794017
1062,1554.8780364487766
1135,1567.6567115111168
1180,2079.9940077102315
620,476.4193114040687
304,2244.1098695408177
1048,464.8625938078684
157,739.6047434982461
1128,454.34326564370133
714,1065.429442129186
993,913.266922351205
689,2057.4197675260366
443,547.4484289613679
673,2112.109779339556
975,911.5598508286353
391,1184.1683240053537
810,562.2571286358856
32,536.3191350065683
724,285.94560951631104
287,1713.4665286309562
857,1086.035333710308
1087,763.6092112095055
386,1030.2374157089673
649,954.5345633217446
1247,805.5552170742357
279,1315.36633939354
1176,1843.5318338615791
1125,1239.416690130439
286,971.837113504644
937,339.7716861816862
508,606.8867990195688
88,896.4343987697101
446,1518.7028132848986
336,888.8968409753131
779,1071.3454356573188
224,666.6041346105757
834,1486.3806388350117
238,454.34326564370133
582,877.4618058202093
