id,Price_euros
181,2060.1400165884643
708,767.331330483584
862,484.7789794875776
1064,1208.2652595795498
702,1374.6983664591392
585,1692.4707384716207
195,2363.0744700559576
463,630.9174964803256
14,1981.5635817093134
621,1552.1695010061676
1259,1532.8517607637589
551,698.9979855356647
358,333.67997526432345
610,689.1479333017317
880,519.3487199186744
655,1340.894653599537
630,350.19764229217867
483,1556.0990146057916
115,1438.9646310267822
297,1789.2145877451046
1162,1013.6132758967195
666,1626.762511784423
1278,2085.972577301341
777,1298.9692701260242
521,2153.701246717775
93,352.5049511967466
260,891.1261000393606
733,399.1058565284986
908,1009.4440454815792
797,481.7453170219155
71,1368.2987366153359
60,1155.8970876728613
608,2163.6694727167646
82,554.8410846259943
540,645.3421667168709
761,1520.748220472556
473,828.6905593135001
183,735.4324797534119
186,2974.2590120871505
846,653.1978558044742
901,614.9770533462242
912,1231.8668462043777
27,1465.3161000920309
1127,2136.398381416753
858,1065.5288194928276
958,1819.432947972313
771,637.0282390500917
930,3080.5838298592694
807,316.6604572464276
618,1628.926987675718
250,1140.565941447697
334,918.5966353061106
180,992.7234640621824
886,398.18601827263774
394,1214.5711103652332
659,1002.0560748668057
764,1214.0833695262397
428,261.2831433291524
1231,1485.5683469536366
865,1083.500296792251
1286,1317.6388603315118
635,1238.633706110256
143,533.0215432704255
376,1173.997590665366
1032,1357.2173217793468
1057,1398.24605546778
1089,446.2102327874389
87,2714.2994082893088
1072,495.14141333327143
211,2336.543733459339
1003,797.8977493008911
889,2770.460035118886
1066,1886.1407654743273
1225,1025.3407745625543
146,1301.7916415114178
1044,1030.9191442510344
1105,995.4024534105339
59,483.7072041545649
251,1046.064957037806
954,1122.5535888233137
948,351.9048495084818
887,1986.0153420557012
369,1238.0835515936742
1148,705.5916601799631
1062,1975.9749468009272
1135,1634.3988372165334
1180,2130.0473023077266
620,564.3045073808161
304,2147.099561854206
1048,727.1694581621647
157,687.4182076904349
1128,484.7789794875776
714,1083.500296792251
993,835.460590540728
689,2071.6185488631895
443,494.5316264262505
673,1805.8642850324666
975,834.7499709050718
391,1078.6347039823067
810,664.1440219257852
32,626.4051930511173
724,337.04123928644606
287,1595.9769913718683
857,697.3213110237682
1087,866.0583018699444
386,1568.020092899299
649,1059.067400780039
1247,957.3966674792434
279,1085.2700273793882
1176,1653.0817066004747
1125,1230.5892411847544
286,909.3820652361362
937,316.6604572464276
508,823.2695451452282
88,1327.0404431631343
446,1496.567642139223
336,993.4184513488456
779,834.9765719342272
224,840.4627618058552
834,1704.4533151821304
238,484.7789794875776
582,1047.7724056512386
726,987.9980279686912
462,2350.8990031565213
863,303.1781386535405
987,1525.3126647007582
1118,2753.2715835276867
1151,1360.4687591840016
736,2143.498782546897
957,1350.5983291386053
502,1282.2179676776987
811,1030.9191442510344
898,400.3958055154583
802,1549.5676491846098
265,683.0384760379499
1081,698.0314424893046
104,337.84055131704196
675,2741.9548985791557
1209,1228.8979673299045
1004,678.4434768673477
29,583.4373521624684
432,1848.1781941230404
684,1860.5636243051101
240,1092.6103507812834
237,2913.172515737823
152,1092.6103507812834
725,1110.9057565786088
97,510.7829347548245
1155,1471.847653019473
746,2392.574951165561
1143,828.4728945922096
592,671.2602463283188
479,1651.286450375569
1098,513.2457804275722
903,927.2673144323697
936,1078.0423844752934
539,2126.498320488956
653,320.44068344283744
310,446.84088546881503
892,1239.0509227824314
338,1953.3601153984187
705,716.2062172618351
273,1159.4872246894502
758,1994.557736320571
1080,2153.701246717775
1073,2379.446796444657
480,1277.600294270013
1267,2074.044287210185
545,1568.020092899299
153,483.7072041545649
573,2106.9836713825375
1150,2121.5751874597827
949,2097.1751029716625
160,702.7296530349973
537,2396.7566732847163
1102,1439.7994575462715
833,806.0301544170513
513,1353.131005956787
1202,3117.856192874874
76,1471.847653019473
514,519.3487199186744
133,1866.274023151264
1251,751.6164008123078
806,453.424743861429
1021,543.3058083179872
206,1647.9849696863266
870,1433.9517305322945
179,804.5053032944412
706,622.415364424627
416,1740.5935311599565
534,1482.1910829694232
989,780.1462322934307
316,1573.6725102924609
507,2053.4505108066323
817,446.2102327874389
776,1652.3308734670375
831,1566.4506953255272
1229,1104.4948690731085
295,1374.6421782158775
660,1352.4011426001903
612,740.3961814140825
529,1235.4697002556475
114,1030.3904702508291
492,2115.7575055508896
226,1097.2726915536705
695,266.48292072931054
751,756.0598259234101
644,660.4983740109657
1185,772.1740118953146
917,1860.5636243051101
527,962.831239635279
854,703.2190094039476
182,1662.3380833450283
346,1044.245723694531
90,313.1304861028962
468,1341.3584492687203
1147,519.9585068256953
1061,1480.543506591997
1156,1373.6157368537797
496,780.1462322934307
312,2362.199388051529
822,1086.4119019536392
337,1431.2480629907961
835,1653.767867315256
255,1122.5535888233137
364,1994.557736320571
944,2087.5068336059408
1266,535.4813766023964
505,487.4544711171533
350,739.9664907875266
800,700.1751508418992
567,1033.4793282413268
1242,2767.7169126495237
905,1097.2726915536705
587,1942.1932555062738
922,963.184389542104
259,1588.9986462681516
1248,963.7192070851988
641,302.49132739584775
128,517.8390830862717
215,1816.8143321331852
756,695.0772325049551
1054,743.1353902440305
651,1113.2869879220168
86,1980.8616231256983
1037,1433.9517305322945
1299,1324.2050809859636
1109,2728.7447374111453
679,705.8026116610374
1099,1338.403019132737
6,1661.4216032410018
1163,1094.3658707068273
516,2494.986421635453
1115,1078.6347039823067
977,1357.2173217793468
910,1047.4546749376855
962,316.6604572464276
264,783.6799695565132
83,1395.2858251991959
1295,823.047289919208
158,1234.8498803383452
487,569.527891550425
765,709.0041595704547
445,622.1061434298618
617,1477.2297697026772
727,1103.6511501690381
108,1879.2696781961602
918,1832.609597910547
991,1258.1258613237305
81,1549.0780241982511
122,756.4656770884314
383,519.9585068256953
951,1092.6103507812834
75,1228.8979673299045
421,935.3174879473644
145,337.84055131704196
8,1753.832343385456
175,495.14141333327143
1123,2163.6694727167646
927,454.59059962531785
875,1529.785330229684
1029,1002.6599507072037
1265,842.3490821093782
1033,502.4304277057329
663,260.5012787111416
184,740.3780947875268
896,1526.0848011177964
688,743.2576702207422
984,529.0191432173722
744,1057.6612806835597
38,648.6760467092035
1227,1229.9674406000504
605,1480.543506591997
1246,2029.2639121296554
77,2087.5068336059408
1252,573.6229751485183
920,1089.9146603600386
805,826.2201276570526
397,1018.367861157451
231,697.3213110237682
1104,863.0787465078622
1204,1087.8034938088429
1217,1121.2326688435464
149,1495.1467663845333
461,614.9770533462242
21,1994.557736320571
357,1828.8149534750257
780,2089.0057353664856
343,749.8132770994735
737,336.45402752174016
845,702.3928571192305
173,1674.0479787038958
781,653.9257484492289
1164,337.84055131704196
819,353.66846924517614
277,751.4776749010183
674,1729.2600650260877
1279,2087.5068336059408
1255,1752.7337899650622
1240,991.7162543340678
41,1527.075863655742
719,1286.8899732501309
298,2856.991426883367
935,1836.8079705209495
826,795.1579124294781
278,1607.9754970199574
477,1835.2458917767199
542,336.45402752174016
151,519.9585068256953
900,266.48292072931054
1124,1030.9191442510344
1216,398.18042866454346
459,932.8814624126502
584,684.436956746417
294,678.8356670084718
1076,653.6094598044742
91,1849.2143236169677
632,1104.4000187822996
1117,341.3284005027555
457,1060.7819826133903
326,677.8285107584717
925,2759.958540463094
398,260.802476897248
940,1232.4249902465713
363,987.174957159776
906,353.3629644572505
820,664.0210757334895
1020,1247.9265427608357
556,1331.9856269198433
384,1232.4249902465713
885,1213.064471985833
1285,1283.324167221959
438,523.1704255377514
837,1587.2817975010025
979,1331.4391177639152
548,513.2457804275722
170,835.1779494922841
62,2621.8959728112195
309,445.47025084154774
816,1197.2494130516795
22,260.802476897248
285,2728.7447374111453
668,524.1637345414792
417,1356.661138229752
685,1401.1345587920712
1049,700.5974271883958
440,682.4894107781729
299,1504.0596935736116
1188,930.5936044033945
552,645.3421667168709
586,403.51887472581825
783,1330.518856760205
1070,835.1779494922841
1210,894.2608727258443
1014,336.45402752174016
501,1675.7348012882192
140,1057.6612806835597
235,513.2457804275722
317,704.5501874526905
861,1373.6157368537797
257,1104.4000187822996
1200,313.1304861028962
371,1197.7257193918863
1112,337.84055131704196
419,1860.5636243051101
385,529.3891740396562
1281,1209.4936359512667
524,1555.645447368741
1015,705.5916601799631
1236,311.7160343515194
1036,1787.7488967511058
